id,sentiment
4437_8,True
3533_10,True
12119_3,False
151_8,True
7829_7,False
5497_1,False
7477_10,True
5879_10,True
8068_10,True
7989_3,False
8480_10,True
10352_10,True
120_2,False
10135_3,False
8091_1,False
8505_8,False
3282_1,True
11570_10,True
11052_8,True
5549_10,True
3891_8,True
3537_9,False
8503_3,False
3995_4,False
10979_3,False
11681_1,False
536_7,True
11739_8,True
6951_10,True
6210_2,False
1449_4,False
11860_10,False
11149_8,True
4021_7,False
5104_3,False
2989_3,False
10112_10,True
6718_1,False
7654_4,False
9481_10,True
7984_2,False
1348_8,True
11079_8,True
9554_10,True
8617_8,True
315_8,True
6085_8,True
1823_9,True
3208_10,True
924_4,False
6479_10,True
7017_10,True
8595_4,False
4532_10,True
5145_4,False
2358_7,True
11151_4,False
10238_7,True
564_9,False
4054_10,True
8852_9,True
10137_10,True
7014_3,False
1533_4,False
8257_2,False
8719_8,True
5041_1,False
1469_9,True
11726_3,False
2002_1,False
12293_3,False
3672_1,False
11110_10,True
3931_1,True
6972_1,False
10186_1,False
9265_3,False
7412_3,False
5427_2,False
5006_4,True
3199_1,False
6256_8,False
418_9,True
8834_9,True
5093_10,True
3190_2,False
12360_4,False
9477_1,False
6085_1,False
7773_10,True
255_4,False
1661_1,False
1627_10,True
9204_2,False
3704_8,False
11898_9,True
1137_1,False
101_9,False
1142_1,False
5314_8,True
10932_4,False
9639_2,False
12125_7,True
10998_1,False
5186_7,False
10340_1,True
7419_8,True
6929_3,False
7238_4,False
10869_7,False
4106_1,False
6589_2,True
9619_7,True
7116_4,True
8889_1,False
3901_9,True
7052_7,False
6439_1,False
5309_1,False
4515_3,True
3029_4,True
10310_1,False
12350_10,True
532_8,False
11145_8,True
75_10,True
6137_3,False
1637_2,False
12327_10,True
2177_7,False
1879_1,False
8745_2,False
3099_8,True
7354_4,False
10103_1,False
3296_10,True
8494_9,True
3423_4,True
7609_8,True
4265_10,False
1872_7,True
10987_10,True
2849_7,True
628_1,False
1391_1,False
7456_1,False
12150_1,False
7718_9,True
5787_3,False
12162_8,False
11670_7,False
1784_8,True
7483_8,True
9564_9,True
10832_9,False
12230_1,False
2291_8,True
8416_3,True
9486_10,True
8153_10,True
5164_10,True
6347_8,True
7773_2,False
12215_1,False
10039_8,True
9803_9,True
1589_1,False
1615_9,True
119_3,False
623_8,True
10427_1,False
11697_4,False
6168_2,False
2658_3,False
1841_4,False
10572_1,False
6964_8,False
5172_1,False
989_7,True
159_10,True
5240_1,False
11777_1,False
8350_3,False
2565_1,False
7694_10,True
7759_1,False
3003_4,True
7128_2,False
8147_4,False
6595_9,True
8949_3,True
9848_4,False
7496_8,True
11857_10,True
3237_1,False
5404_1,False
10699_8,True
6138_4,False
909_4,True
11833_10,True
11817_10,True
171_2,False
2517_7,True
10307_7,True
370_2,False
5995_8,True
4612_1,False
6561_8,True
7454_1,False
2951_2,False
8860_1,False
411_3,False
664_3,False
4345_10,False
4452_1,True
2833_2,False
10374_3,False
9322_1,False
9923_3,False
8687_3,False
7567_9,False
137_3,False
7872_1,False
6968_4,False
1540_10,True
9157_10,True
4102_10,True
6645_1,False
7630_10,False
3958_9,True
11437_9,True
6982_1,False
4870_2,False
3545_7,True
204_1,False
6844_10,False
4736_1,False
9120_9,True
1608_1,False
1251_10,True
12315_10,True
11754_10,True
2399_3,False
11499_8,True
3870_10,True
5503_10,True
4045_10,True
3063_1,False
10914_7,True
8509_10,True
5872_1,False
5729_4,False
10865_2,False
10218_4,True
2096_4,False
11344_1,False
10623_2,False
11241_10,True
7254_2,False
7892_1,False
3472_8,True
11637_4,True
11853_9,True
1096_7,True
8508_3,False
9400_10,True
1128_10,True
5989_10,True
8021_1,False
7860_10,True
1131_10,True
5589_1,False
5662_8,True
2161_7,True
323_10,True
2431_1,True
10147_7,True
2956_7,True
12005_3,False
477_2,False
202_9,True
5710_10,True
2262_7,True
7103_8,False
10237_3,False
12151_1,False
7485_2,False
2438_10,True
4069_2,False
5593_2,False
11163_1,True
6754_10,True
9147_2,True
9614_10,True
4427_7,True
1382_1,False
11132_7,True
6371_3,False
11221_4,False
10071_2,False
4936_2,False
1797_3,True
6692_4,True
5816_1,True
6163_2,False
2042_8,True
856_3,False
1233_10,True
9537_10,True
9504_9,True
788_10,True
3399_8,True
7142_4,False
10371_4,False
760_7,False
3614_10,True
3314_1,False
3447_10,True
12240_10,True
10083_10,True
9936_10,False
7651_10,True
1470_1,False
2703_7,True
5637_10,True
6102_1,False
8991_8,True
9606_10,True
10568_4,False
7126_10,True
4203_10,True
4486_2,False
3408_9,True
2867_8,False
7338_8,True
8065_4,False
2510_3,False
2110_7,False
4097_4,False
7484_8,False
5789_10,True
8070_2,False
867_2,False
1364_3,False
10654_2,False
12417_4,False
10470_10,True
6544_10,False
8904_8,False
10282_2,False
497_9,True
2659_10,True
9609_7,True
3010_3,False
9134_1,False
8990_1,False
6960_4,False
9566_9,False
7923_4,False
4542_10,True
7185_3,False
1918_10,True
2316_8,False
5846_10,False
1023_10,True
7141_7,True
3724_10,True
3617_2,False
7095_1,False
12201_10,True
10309_2,False
5584_8,True
2063_10,True
10874_1,False
4084_2,False
2765_1,False
11390_3,True
4676_1,False
2130_7,False
12032_7,False
9671_3,False
816_7,True
11320_8,False
1458_8,True
1938_7,True
2861_8,True
5768_9,True
5049_9,True
8083_1,True
4825_1,False
1740_9,True
3034_10,True
9977_7,False
8459_10,True
1103_10,False
3783_10,False
754_2,True
5580_10,True
3472_2,False
2640_3,False
5400_2,False
5881_10,True
10970_4,True
8842_1,False
5336_8,True
1398_1,False
12310_10,True
6012_8,True
1508_7,False
2981_8,True
576_8,True
9683_7,False
10336_1,False
3345_3,False
7683_7,True
6366_9,False
6741_9,True
11396_2,True
4964_10,True
12285_10,True
11018_9,False
3902_9,True
4147_8,True
1748_10,True
10084_3,False
3265_7,True
6160_1,False
2984_10,True
1305_1,False
9075_4,False
11710_7,True
2443_10,True
938_10,True
1392_7,False
10406_8,False
4302_7,True
2836_8,True
2365_3,False
98_1,False
8325_10,True
300_9,True
7667_1,False
4313_10,False
12450_3,False
8582_1,True
11325_9,False
8482_1,False
7304_8,True
9439_1,False
2656_10,True
4306_3,False
10079_1,False
11172_1,False
6095_9,True
5698_1,False
35_1,True
6043_3,False
2261_1,False
4784_10,True
10936_7,True
5316_10,True
8361_8,True
10373_2,True
500_10,False
371_4,False
3434_4,False
3654_2,False
11280_2,False
6542_9,True
10313_10,True
7267_1,False
11897_3,True
7321_2,False
1516_7,False
1640_1,False
9456_10,False
2769_10,True
6280_7,True
12399_10,True
6206_7,True
8836_4,False
5254_9,False
10903_1,False
3966_10,False
4048_10,True
1528_9,True
6219_10,True
8280_4,False
7974_10,True
6956_8,True
5975_10,True
6759_10,True
963_2,False
12158_10,True
148_1,False
8831_1,False
11556_9,True
9038_10,True
4421_10,True
5236_8,True
3753_10,False
9334_3,False
2444_4,False
2890_3,False
9132_9,True
11413_10,False
3424_4,True
1258_3,False
5277_10,True
706_10,True
3527_10,True
4081_9,True
3895_2,True
11528_2,False
7285_9,True
12339_7,False
729_1,False
6291_1,False
12296_9,True
5913_10,True
7770_10,True
9546_2,False
2383_4,True
6802_7,True
5445_2,False
687_3,False
9982_8,True
11830_10,True
4271_1,False
7279_10,False
1599_7,False
10880_10,True
2838_10,True
4234_9,True
7674_2,False
6156_8,True
11657_4,False
11738_2,False
11962_8,False
10966_8,False
6421_1,False
1476_3,False
7022_8,True
11500_8,True
6263_2,False
8989_9,False
2395_9,True
9311_1,False
6386_4,False
91_4,True
3759_3,False
11766_2,False
11290_7,True
5627_3,False
3278_1,False
9682_9,False
11894_1,False
10387_9,True
884_8,True
8408_2,False
5772_2,False
11422_1,False
9709_1,True
701_8,True
2721_8,True
4875_3,True
6356_1,False
7446_3,False
2440_4,False
9732_1,True
9109_10,True
7578_2,True
11017_8,True
12498_1,False
4942_2,False
4939_10,True
8451_4,False
6274_1,False
11635_4,False
8931_1,False
109_4,True
11744_7,True
5351_4,True
1120_9,True
10494_2,False
5317_10,True
6139_2,False
12322_8,True
11239_3,False
4815_7,True
11979_10,False
254_10,True
10286_3,False
6457_10,True
4662_8,True
6298_4,False
2704_4,True
11313_10,True
187_10,True
1166_1,False
12126_3,False
1813_9,True
6282_10,True
10525_7,True
8887_1,False
11605_7,True
6533_1,False
1210_8,True
11904_8,True
10659_10,True
7004_4,False
10260_10,True
11997_7,True
7850_4,True
2085_3,True
11839_1,False
419_9,True
4157_10,True
8253_8,True
11268_2,False
12119_10,True
10259_10,False
978_1,False
6848_4,False
9368_4,False
7863_9,True
4157_3,False
4184_10,False
2888_1,False
8073_4,False
1755_1,True
7688_2,False
5966_7,True
10673_9,True
4110_7,False
699_9,True
9240_2,False
3651_10,True
3933_7,True
2960_7,True
10664_1,False
358_9,True
11200_10,True
4471_8,True
11661_2,False
12304_1,False
2442_4,True
7134_9,True
4214_2,False
4869_8,False
6372_1,True
10236_4,False
12189_1,True
9715_8,True
5751_10,False
166_7,False
11889_2,False
5098_1,True
8126_7,True
9302_7,True
10430_10,True
445_9,True
4550_10,True
10995_10,True
7154_1,False
3983_3,False
1446_9,True
865_10,True
3012_1,False
3562_3,False
2551_1,False
6440_1,False
10241_10,True
1542_7,True
1405_2,False
11835_10,True
4023_3,False
1287_1,False
11059_2,False
2583_8,False
1550_2,False
11382_3,True
5567_10,True
11033_1,False
5543_1,False
8631_10,True
10871_1,False
6955_9,True
6254_4,False
2179_4,False
7559_8,True
12431_8,True
279_10,False
2127_8,True
3803_10,True
12200_1,False
3480_9,True
5156_8,False
1718_2,False
12145_9,True
1560_4,False
11646_1,False
10378_4,False
8281_3,False
10393_9,False
1402_4,True
3958_4,False
3676_1,False
3709_1,False
10668_7,True
11972_1,False
4842_1,False
1889_8,False
3990_1,False
6467_7,True
5928_4,False
4639_10,True
4748_8,True
5417_10,True
2351_4,False
4365_1,False
3591_2,False
5914_10,True
8099_2,False
5510_1,False
314_10,True
8544_10,True
3799_1,False
5650_2,False
1646_7,False
11586_9,True
2389_9,True
908_3,False
654_9,True
6323_9,True
3014_7,True
11312_9,True
5457_3,True
6071_3,True
12459_1,False
8639_4,False
3600_8,True
9052_3,False
528_1,False
7692_1,False
6885_3,True
11395_4,True
11763_1,False
3631_1,False
4296_3,False
4810_3,False
6660_2,False
850_7,True
6731_10,False
12129_1,False
11525_7,False
5782_10,True
4613_2,False
4460_8,True
2992_10,True
570_9,False
5908_4,True
4677_4,False
5791_10,False
5718_10,True
12453_10,True
8364_8,True
7761_10,True
3459_1,False
9169_1,False
12022_2,False
10869_1,False
4997_1,False
2430_8,True
5011_4,False
3011_1,False
8425_3,True
6517_8,True
9300_9,True
840_8,True
2662_10,True
2724_1,False
5654_10,True
5574_10,False
5606_3,False
7717_8,True
11202_10,False
6889_10,True
3712_10,True
3042_3,False
7858_8,False
4902_8,True
11885_1,True
7582_1,False
8450_7,True
9368_9,False
7616_8,True
4443_3,True
2344_1,False
11861_9,False
7738_8,True
327_10,True
8175_4,False
10189_10,True
8691_1,False
12236_2,False
7341_3,True
3261_1,False
8809_4,False
3735_3,False
9339_8,True
8242_4,True
6787_4,True
4379_4,False
5967_4,False
5568_8,False
4579_4,True
7066_1,False
12323_1,False
2673_9,False
2639_7,True
8323_10,True
246_10,True
653_1,False
2407_1,False
2795_1,False
11793_4,False
2848_4,False
6040_4,False
9388_2,False
909_10,True
2567_2,False
4473_8,True
4451_3,True
10296_1,False
5111_7,True
8281_9,True
4957_8,False
8249_1,False
1572_3,True
5718_2,False
5959_3,False
3013_9,True
3544_1,False
11250_10,True
5162_9,True
8872_9,False
11122_8,True
991_4,False
6322_9,False
7065_8,False
9704_7,False
4317_9,True
11622_10,True
10725_7,True
6549_1,False
9062_3,False
10253_7,True
4035_9,False
5437_1,False
1779_1,False
8740_2,False
10175_7,False
5331_4,False
9506_3,False
11199_4,False
9948_2,False
252_9,True
1094_3,False
9145_3,False
506_8,True
7126_1,False
3317_1,False
11439_4,False
6583_1,False
2805_8,True
1841_10,True
2698_3,False
6956_4,True
7664_8,True
97_1,False
4588_9,False
5220_1,False
45_2,False
5812_4,True
6625_8,True
2816_9,True
11463_1,False
158_9,True
6633_1,False
1184_10,True
3967_1,False
6653_7,True
6093_1,False
2932_7,True
1522_1,False
2529_1,False
1475_1,False
2027_8,True
1854_1,False
6269_10,False
2184_7,False
4923_3,True
10827_9,True
10885_10,True
3281_1,False
1468_7,True
104_1,False
3898_3,False
10973_7,False
8900_7,True
10735_1,False
4992_1,False
368_8,True
6709_4,False
10453_1,True
139_4,True
12079_1,False
7001_4,False
10533_3,True
2307_8,True
7241_9,True
7717_3,False
6223_2,False
9500_2,False
669_10,False
1596_3,False
3576_7,False
8263_8,True
6832_4,False
5158_9,True
5899_10,True
5794_4,True
8854_10,True
11036_7,True
8803_3,False
5733_4,False
5268_10,True
12297_2,False
6862_1,False
5515_3,False
3382_10,True
6738_2,False
3832_1,False
10210_7,True
12080_3,True
7748_2,False
4788_1,True
182_10,True
4478_4,False
6544_1,False
2705_7,True
10334_1,False
10374_10,True
2031_1,False
4671_7,True
6231_9,False
9077_3,False
6381_1,False
216_2,False
9956_4,True
10882_9,True
6192_10,True
10442_8,True
3199_10,False
7649_3,True
1793_9,True
7987_1,False
1678_1,False
8176_4,False
4674_2,False
5751_3,True
6904_9,True
8869_1,False
6844_2,False
8744_2,False
5430_3,False
1556_9,True
10830_9,True
5642_8,False
3337_1,True
5339_1,False
9198_1,False
5759_10,False
10632_9,True
2067_9,True
3442_10,True
3341_4,True
9055_4,False
5793_8,True
896_8,False
1804_2,False
1134_8,False
5532_8,True
2453_9,True
8113_2,True
12046_10,True
11873_8,True
4525_8,True
10377_2,True
2008_1,False
10288_1,False
1083_7,False
2415_2,True
6688_9,True
4448_9,True
9407_10,True
3976_4,True
3930_8,True
3950_10,False
5645_3,False
6064_9,True
8064_1,False
3643_1,False
10321_1,False
5858_1,False
8535_9,False
3643_7,False
10041_1,False
11014_10,True
11776_4,False
8227_7,True
11445_8,False
8756_10,True
9328_10,True
11734_10,True
10118_1,False
9690_2,False
7713_8,True
545_7,True
10603_8,False
5925_9,True
3105_1,False
10134_4,False
6354_2,False
9866_2,False
7553_10,True
11324_2,False
10532_1,False
439_1,False
11265_10,True
6568_8,True
9218_3,False
1939_2,False
4215_7,False
9968_10,True
12022_10,False
897_8,False
7129_8,False
7414_4,False
8118_9,True
6179_4,False
10124_8,True
7379_7,True
1075_9,True
2594_3,False
11482_4,False
7675_10,True
3127_8,True
7440_10,True
10215_10,True
5098_10,True
10534_2,False
12364_7,True
5191_1,False
4179_9,True
1433_3,False
12177_8,True
9519_8,True
5781_7,True
10031_8,True
2631_4,False
195_4,False
11432_7,True
3952_10,True
5805_2,False
5555_10,True
7161_4,False
1399_1,True
8332_3,False
2132_2,False
12031_1,False
8480_1,False
11103_4,False
12124_3,False
12072_9,True
9371_9,False
2144_4,False
5668_10,True
11790_10,True
6933_7,False
4932_10,True
216_10,False
5862_7,True
11669_3,True
7488_4,False
6402_10,True
3244_9,True
5108_7,True
10854_1,False
3404_10,True
4282_7,True
483_10,True
2110_4,False
6199_8,False
7942_10,True
314_2,False
6395_3,True
274_1,False
3421_2,False
4100_1,False
9232_1,False
7152_10,True
10721_7,True
3565_3,False
4223_1,False
3543_10,True
1256_7,True
6567_2,False
10658_9,True
1381_1,False
2591_1,False
4775_2,False
1743_8,True
3004_1,False
11712_7,False
2966_2,False
3139_1,False
989_4,False
2141_1,False
8224_1,False
10222_8,False
6540_1,False
7427_10,True
5519_1,True
945_2,False
3996_3,True
10202_9,True
1328_9,True
11425_2,True
1252_4,False
10086_1,False
3946_3,False
11834_8,True
10710_1,False
1858_8,True
1532_10,True
7082_10,True
9813_10,True
38_1,False
271_4,False
7184_1,False
11866_10,True
5983_1,False
5026_10,True
9030_1,False
11133_1,False
10130_2,False
8357_2,True
9824_1,True
7264_4,True
12449_2,False
1735_1,False
618_7,True
6421_7,True
6294_4,False
2174_2,False
5985_2,False
7121_10,False
7912_7,True
5015_1,False
6476_2,True
9954_8,True
10122_10,True
9334_9,True
11751_3,False
11607_7,True
11310_10,True
300_1,False
6520_4,False
6735_10,True
10008_8,True
7817_7,True
3634_10,True
5927_2,False
3414_3,False
12266_1,False
11276_7,False
5478_3,True
6992_1,False
8039_8,False
11491_4,True
7823_7,True
8662_9,True
9921_2,True
2058_9,True
3321_9,True
8634_7,True
2161_4,True
3441_9,True
10096_1,False
774_4,False
12086_9,True
1968_8,True
3269_1,False
2988_10,True
853_1,False
5303_10,True
11628_10,True
7772_2,False
2712_1,False
7362_4,False
3681_2,False
2066_1,False
7089_3,True
7393_10,False
7284_1,False
12199_7,True
3512_1,False
4349_2,False
11825_1,False
8351_3,False
467_3,False
2523_10,True
12078_8,True
1418_10,True
6552_10,True
10070_10,True
10031_2,False
7179_2,False
4533_1,False
11788_10,True
833_3,False
9777_1,False
6930_7,False
2310_10,True
2924_8,True
7252_10,True
10216_10,True
104_10,True
4283_4,False
6351_4,False
1272_4,False
11226_9,True
3342_10,True
3326_9,False
3541_8,True
8142_10,True
6491_10,True
2125_10,True
7008_10,True
5347_9,True
8420_9,False
10767_3,False
12094_1,False
11904_1,False
2635_1,False
4074_10,True
2470_1,True
5888_3,False
9164_4,False
11312_1,False
2588_3,False
9177_1,False
10361_9,False
9216_10,False
5754_3,True
12314_10,True
9044_3,False
5677_2,True
6664_4,False
2308_3,False
7377_3,True
9149_8,True
5244_3,True
10656_3,False
10885_1,False
4296_9,True
1770_2,False
4940_10,True
3984_10,False
2976_10,True
2767_1,False
11848_2,False
3096_10,True
9792_3,True
9785_10,False
10264_8,False
12277_7,True
8110_8,True
10396_8,True
3233_2,False
1903_1,False
4743_10,False
1417_9,True
2662_1,False
11231_4,False
9747_10,False
27_4,True
3310_2,True
3212_10,True
5608_3,False
1241_4,True
5543_7,True
7945_9,True
3705_7,True
1598_10,False
4273_10,True
5985_9,True
531_2,False
6744_7,True
10270_1,False
11199_9,True
9755_4,True
12080_10,True
5600_10,True
12216_10,True
10783_4,True
3307_1,False
10954_7,True
9959_4,False
10223_10,True
12130_1,True
11939_7,False
12318_10,True
6204_10,False
2927_9,False
2779_10,True
3661_1,False
9068_3,False
1970_2,False
7539_10,True
9241_3,False
9350_3,False
7885_8,True
1078_9,True
6062_2,False
1215_10,False
1561_3,False
2159_1,False
8637_10,True
8375_4,True
2864_1,False
186_9,True
1669_9,True
6936_9,False
7541_3,False
1515_7,False
5039_7,True
9269_1,False
4965_10,True
10028_3,False
3547_4,False
6070_10,True
11334_7,True
4980_7,True
5063_2,False
11637_8,False
310_1,False
9847_1,False
4433_9,True
4535_1,True
11209_10,True
242_3,False
6150_7,True
7499_2,False
10073_7,False
7352_3,False
6616_2,False
2148_1,False
322_1,False
638_1,False
3236_10,True
11913_7,False
7188_4,False
3999_2,False
1397_1,False
11768_8,False
10301_2,True
7486_10,False
7915_2,False
103_10,True
2249_1,True
11559_9,True
11374_4,False
7639_3,False
11922_3,False
6068_10,True
7681_3,True
3097_1,False
10233_3,False
9111_1,False
7240_2,False
10394_9,True
792_2,False
440_1,False
11141_1,False
7488_7,True
2731_4,False
11632_10,False
7577_3,False
12047_8,True
7055_8,True
394_9,True
777_2,True
6460_8,True
10412_2,False
9910_8,False
826_8,False
7381_1,False
1700_8,False
1131_2,True
6796_10,True
7084_8,True
5735_1,False
6290_7,True
10506_8,True
2276_8,True
6221_1,True
1404_4,False
1440_1,False
8199_9,True
1145_2,True
5546_4,False
816_3,True
10535_10,False
2_3,False
6735_1,False
2684_4,False
1765_10,True
4346_7,True
1157_9,False
4216_1,False
3937_8,True
11140_10,True
1635_1,False
4457_10,False
7250_8,True
3801_7,False
7892_10,True
11022_8,True
5856_7,True
345_7,False
10809_3,False
9474_4,False
5775_10,True
2845_3,False
1383_10,True
9171_7,False
10866_9,False
12161_8,True
9118_1,False
9122_8,True
5142_1,False
2798_9,True
2260_8,True
11677_10,True
2788_1,False
8896_8,True
7685_10,True
760_1,False
7811_4,False
1964_8,True
5059_10,False
4568_1,False
7475_1,False
11400_3,True
6082_3,False
7961_4,False
7502_8,False
11351_10,True
9851_8,True
1172_1,False
1815_10,True
6218_8,True
9628_9,False
2312_3,True
5014_10,True
7845_8,True
4468_9,True
2247_10,True
4408_10,True
2957_2,True
4716_1,False
9909_1,False
8611_1,False
5055_10,True
5828_10,False
1147_1,False
11716_10,False
5289_8,True
5566_10,False
3389_2,False
6169_4,False
12019_10,True
4136_7,True
2421_3,False
607_10,True
4084_8,True
7333_1,False
8208_7,False
2971_10,True
7508_1,False
988_8,True
1124_8,True
3658_10,True
5155_7,True
11362_2,True
8776_10,True
7294_10,False
10853_8,True
871_10,True
11513_1,False
5605_10,True
1235_8,True
623_2,False
1271_2,True
7590_7,True
5075_4,False
6175_4,False
10629_1,False
1474_7,True
9077_9,True
11630_7,False
11060_2,False
664_9,True
4778_10,True
3535_1,False
1130_1,False
10718_1,False
3334_1,False
7133_2,False
12073_1,True
7877_10,False
12286_10,True
8675_4,True
8968_7,False
8118_1,False
12109_10,True
6476_8,True
12248_2,False
9444_1,False
9932_10,True
6863_9,True
7810_1,True
5463_1,False
8385_10,True
5560_3,False
12391_2,False
3644_9,True
1225_1,False
375_1,False
11515_7,True
3812_1,False
10747_1,False
8059_8,True
633_1,False
9189_10,False
11404_8,False
11871_8,True
2883_8,True
9048_4,False
1066_1,False
630_3,False
61_9,True
9264_10,True
5132_9,True
5796_9,True
11232_2,False
327_1,False
9787_8,True
7780_2,False
2533_2,False
7349_10,True
2593_1,True
4672_8,True
11191_10,False
1301_1,False
10632_4,False
10750_1,False
2621_2,True
12045_4,True
4276_10,True
9960_2,False
3307_8,True
3007_10,True
7204_9,False
3988_7,True
4129_8,True
2071_1,False
7310_3,True
855_9,False
5380_1,False
5067_2,False
6320_2,False
1019_3,False
8216_2,False
3814_7,False
7888_4,True
3419_2,False
3039_8,True
12039_4,False
1191_7,True
2361_1,False
8291_10,True
4954_3,False
12430_1,False
7634_7,False
11902_10,True
1603_10,True
9395_8,False
9384_2,True
11687_1,False
4148_3,False
171_7,True
11814_4,False
8124_3,False
11387_1,True
3249_9,True
3591_10,True
10171_8,True
1100_9,True
7144_4,True
8060_9,True
11063_10,True
3481_2,False
7413_4,False
11121_2,False
4700_2,False
1566_4,False
11731_3,True
7346_10,True
7890_10,False
11704_10,True
4635_10,False
2369_8,True
9655_10,True
2115_2,False
6408_7,False
10470_1,False
11512_8,True
11523_7,True
10379_3,False
9164_9,True
3150_1,False
2880_3,False
1608_7,True
2406_9,True
260_10,True
10658_3,False
10609_1,False
6861_7,False
10058_2,False
11618_10,False
3727_4,False
1924_10,True
7471_1,False
1856_7,True
10132_3,True
4010_2,False
11752_2,False
11122_2,False
11065_1,False
1211_1,False
8973_7,False
1888_9,True
8521_8,True
6671_4,False
4241_3,False
10925_4,False
4030_2,False
9410_1,False
10004_2,False
599_1,False
8656_1,False
10087_7,False
5118_10,True
9780_4,False
586_2,False
6464_4,True
7482_1,False
11075_8,True
11984_1,True
6808_9,True
6178_10,True
12196_7,True
7771_10,True
10801_1,False
1243_2,False
4028_2,False
700_4,True
758_10,True
5393_8,True
3552_4,False
3440_10,True
12357_7,True
10850_2,True
5083_10,False
790_10,True
302_3,False
11160_3,False
1170_1,False
6341_3,False
289_1,False
3075_7,False
12016_7,True
5998_3,False
5295_1,False
9712_2,False
9689_10,True
9441_1,False
7426_10,True
612_9,True
4331_8,False
1016_7,False
4463_7,False
9520_1,False
1557_10,False
6277_1,False
2279_3,True
11591_10,True
3503_1,False
9814_1,False
11342_4,False
5133_1,False
11189_10,False
2343_8,True
2234_7,True
926_4,False
9829_2,False
3338_7,False
4272_9,True
4826_1,False
10529_3,True
12398_1,False
6965_10,False
10737_9,True
9356_1,False
2087_3,False
5802_4,False
6514_8,True
11607_4,False
9117_4,True
2011_10,False
11952_4,True
8753_4,True
5338_8,True
10799_3,False
6388_3,False
4667_1,False
11302_9,True
6587_4,False
6822_8,True
9725_10,True
7237_10,True
7710_1,False
6090_1,False
9864_4,False
9759_1,False
8926_10,False
2454_1,False
4364_1,False
10672_1,False
7703_4,False
7289_1,False
6370_2,True
8898_7,True
245_8,True
7786_2,True
12092_8,False
12495_3,False
2762_2,False
11009_1,False
7735_1,False
5377_8,True
6074_3,False
2133_1,False
2291_1,False
767_1,True
2677_3,False
5801_2,False
11416_7,False
7083_3,True
7268_1,True
8613_1,False
446_10,True
6513_7,False
11229_4,False
11155_4,False
10298_9,True
1521_8,True
5682_1,True
11575_3,False
10144_1,False
5819_10,True
7287_4,False
11507_10,True
10458_7,True
5935_1,False
4126_1,False
3777_10,False
1720_3,False
11112_2,False
6222_9,True
8019_1,False
10067_4,False
5991_9,True
10203_10,True
2485_1,False
5910_2,False
3940_9,True
9140_10,False
9558_10,True
4582_7,False
3323_1,False
5038_4,True
12405_10,True
11620_4,False
8774_7,True
10164_9,False
4112_3,False
629_7,False
2732_7,True
4356_3,False
514_9,True
168_1,False
7157_1,False
11193_7,False
12163_1,False
259_2,False
9977_1,False
5169_10,True
7439_10,True
10261_1,False
6623_7,True
2834_9,True
2930_10,False
3232_10,True
533_10,True
6006_4,False
9029_4,True
7738_4,False
52_4,False
374_4,False
4502_1,False
10309_8,True
7541_8,True
1874_1,True
6884_1,False
7285_1,False
3385_2,False
7078_2,False
10788_10,True
6361_7,True
5761_10,True
8946_1,False
393_1,False
458_4,True
7435_10,True
10816_2,False
1606_10,True
1742_3,False
7167_8,False
1249_9,True
473_9,False
3475_9,True
2316_3,True
3739_2,True
4746_9,True
9924_8,False
2202_8,True
11531_1,False
11138_7,True
3402_1,False
4547_10,True
2786_2,False
1570_8,False
3095_3,False
4745_1,False
165_4,False
1578_4,False
495_10,False
12414_1,False
1383_1,False
10438_3,False
812_3,False
9588_9,False
7785_10,False
11169_4,False
7476_10,True
8196_1,False
6526_7,False
1695_3,False
11077_10,True
7642_7,False
7618_3,True
353_10,True
210_9,False
9455_10,False
520_2,False
7615_10,True
7475_9,False
6894_7,True
8622_2,False
11149_3,False
6154_3,False
2514_7,True
4359_1,False
8797_4,False
10023_8,False
1212_4,False
9985_1,False
4182_1,False
10662_10,True
3907_7,True
11342_10,True
1483_3,False
10510_7,True
8522_2,False
6049_4,True
2687_9,True
9766_7,True
6792_1,False
5990_10,True
11699_2,True
3446_4,False
10448_7,False
5629_1,False
2831_1,False
4351_10,True
2547_1,False
2778_2,False
7307_10,True
11148_3,False
907_3,False
2184_1,False
2030_8,True
11051_4,False
9150_4,True
12418_7,False
10724_10,True
8876_8,True
1620_7,True
12423_9,True
3642_1,False
10214_10,True
4575_3,True
2692_7,False
3919_1,False
11971_8,False
11676_10,True
8047_1,False
4009_8,False
7929_9,True
2432_10,True
8933_8,True
1375_1,False
1861_7,True
10897_10,True
2828_10,False
4568_10,True
1535_7,True
7282_8,True
12365_10,True
6682_3,False
1393_8,True
7270_1,False
1680_10,True
8207_8,True
8612_2,False
5640_9,True
96_10,True
12093_2,False
2068_9,True
9799_10,True
8730_1,False
1000_3,True
742_2,True
10432_10,True
9425_2,False
11636_3,True
6564_2,False
5706_9,True
8594_3,False
9488_9,True
12283_8,True
6579_3,False
6738_10,True
9007_2,False
2723_8,True
5115_3,False
9469_10,False
1444_1,False
5688_1,False
12390_4,False
1681_1,False
9048_7,True
10207_3,False
3817_9,True
2200_10,True
4250_8,False
12213_10,True
11602_4,True
4507_4,False
3817_1,False
9394_1,True
9129_1,True
3675_7,True
1670_4,True
1151_1,True
8818_4,False
4810_7,True
4979_1,False
80_4,True
5506_9,False
7451_10,False
4539_10,True
6914_10,True
2807_10,False
10229_10,True
10908_8,True
7709_9,True
