Id,SalePrice
2734,134936.3117263755
2735,135173.64263029667
2736,139244.20139265232
2737,128437.53559376173
2738,141775.8451457615
2739,164667.38929150763
2740,141374.50024838632
2741,140051.03440249813
2742,151709.33328447284
2743,161448.1282802261
2744,165379.2009138711
2745,143682.68199984057
2746,138565.574082138
2747,147209.18799898308
2748,135525.76255453404
2749,137885.77835822853
2750,132728.39584569
2751,142009.84694577928
2752,194053.65616576772
2753,150122.9701421097
2754,210513.09210269456
2755,140423.60489244998
2756,101766.67748950784
2757,75290.28752829529
2758,99950.93597251245
2759,158989.9390979867
2760,118889.77278185352
2761,148045.56446348387
2762,137193.39717700877
2763,182291.1654290163
2764,153059.37034162326
2765,238574.80197874864
2766,117913.63846600357
2767,88358.46331567185
2768,123366.04223496602
2769,133126.16921675848
2770,140030.39268039181
2771,110737.66499770693
2772,115847.07235978649
2773,167245.72075734136
2774,127427.7866182602
2775,110198.17851881872
2776,134777.92091634087
2777,143692.6744405397
2778,102438.7636545514
2779,126983.5691482291
2780,92766.82857781545
2781,107500.06081403248
2782,99872.51704521535
2783,101624.75205204794
2784,120788.17918423469
2785,154026.8638792596
2786,70374.22189037447
2787,112732.23797101225
2788,73377.70469741747
2789,161257.48756587296
2790,102308.16565931005
2791,108071.46126935376
2792,50243.657247321826
2793,120743.15802930434
2794,103755.23850586211
2795,123265.50217013301
2796,117114.15003374901
2797,194961.4148674515
2798,117561.23359336118
2799,114333.25547096982
2800,64772.30980679588
2801,111273.87214399168
2802,119218.14184479525
2803,153107.44949108877
2804,124014.0514001837
2805,102265.46133856809
2806,87263.64973582851
2807,159246.33784809444
2808,150006.56516378588
2809,133938.9438020546
2810,133607.40632718083
2811,157054.38828971636
2812,171146.09788076484
2813,162349.63674877255
2814,158294.16131673678
2815,99152.79973293796
2816,202447.2268987592
2817,164205.4232063989
2818,135480.48928100566
2819,184516.0272897988
2820,142728.16451076092
2821,111426.225939652
2822,184182.65789224024
2823,266558.9629980051
2824,168636.76019188677
2825,151023.70125477735
2826,133067.60633102263
2827,138167.70682623202
2828,226887.7514145671
2829,232087.63018228524
2830,205229.25184093724
2831,171505.05863541245
2832,222465.97189428323
2833,321793.9706159192
2834,198348.60753584022
2835,218208.91231577864
2836,197464.26410888624
2837,176090.32045577394
2838,144572.22624432395
2839,174810.26604884953
2840,192780.14973579577
2841,198512.24686644747
2842,224053.5404905903
2843,150285.19332158918
2844,174339.4603835411
2845,126576.8592343947
2846,217114.17062804743
2847,214713.3085402208
2848,179663.29800337585
2849,199160.07210848964
2850,279208.9266097975
2851,189014.87184369456
2852,238296.180331282
2853,232080.60673347095
2854,137656.91635663292
2855,196152.39332349593
2856,188785.157790254
2857,185908.3355755311
2858,188618.80239391778
2859,131982.4144958141
2860,129293.62899847822
2861,126871.08655031065
2862,168167.38079693512
2863,125181.80408118539
2864,217474.1158537666
2865,139480.64205501424
2866,131482.58509338667
2867,108170.51898676205
2868,114019.71261795463
2869,109656.36136077365
2870,114876.6311357881
2871,75961.5215622333
2872,65484.457093190984
2873,98002.83611388462
2874,135519.96214584014
2875,121726.3195375492
2876,158110.27259141867
2877,150499.58876276299
2878,153755.17526887846
2879,140762.75473159718
2880,108116.67641753786
2881,139088.7036210261
2882,193834.4145246361
2883,215270.10829532097
2884,222295.22200787955
2885,204256.6361600381
2886,269573.5378436416
2887,108021.29377383912
2888,150504.14949518518
2889,54287.368922769674
2890,88812.83818974222
2891,135038.70466514013
2892,22010.20193864355
2893,61938.80453812133
2894,43366.42004151171
2895,425032.07201039523
2896,273669.18509439245
2897,187976.56993335186
2898,149972.62098037268
2899,188478.85615966114
2900,165088.41885708907
2901,174926.06041768918
2902,192283.26775468545
2903,364563.6535103378
2904,364269.669903455
2905,84662.41156608953
2906,193673.7798784956
2907,101456.59766944144
2908,140935.63609223277
2909,152761.50364397105
2910,77453.46360992116
2911,80503.77171027982
2912,153346.7774378519
2913,68148.2082758296
2914,71684.76738926952
2915,81926.20885679862
2916,69773.0422011735
2917,157458.1457835475
2918,111294.82564456637
2919,231616.72043724672
